שעם	ש|עם
דתיים	דתיים
אין	אין
נכונות	נכונות
לשום	ל|שום
משא	משא
-	-
ומתן	ו|מתן
,	,
אלא	אלא
היא	היא
חייבת	חייבת
גם	גם
כן	כן
לקחת	לקחת
מהארסנל	מ|ה|ארסנל
שלה	של|ה
,	,
רווי	רווי
המלים	ה|מלים
הארסיות	ה|ארסיות
,	,
לבוא	לבוא
,	,
ולהתקיף	ו|להתקיף
ולומר	ו|לומר
:	:
"	"
הדרעים	ה|דרעים
והרביצים	ו|ה|רביצים
"	"
.	.
אני	אני
חושב	חושב
שחוצפתה	ש|חוצפת|ה
גברה	גברה
עדי	עדי
עד	עד
.	.
דבר	דבר
אחד	אחד
אני	אני
מבקש	מבקש
לומר	לומר
לך	ל|ך
ולחברי	ו|ל|חברי
הכנסת	ה|כנסת
אחרים	אחרים
:	:
לא	לא
למדתם	למדתם
.	.
הדבר	ה|דבר
החמור	ה|חמור
ביותר	ביותר
שאתם	ש|אתם
עושים	עושים
לפעמים	לפעמים
הוא	הוא
,	,
שאתם	ש|אתם
יוצרים	יוצרים
דה	דה
-	-
לגיטימציה	לגיטימציה
קיומית	קיומית
לציבור	ל|ציבור
החרדי	ה|חרדי
,	,
לציבור	ל|ציבור
הדתי	ה|דתי
בכלל	בכלל
אולי	אולי
,	,
ואני	ו|אני
מדבר	מדבר
בשם	בשם
הציבור	ה|ציבור
החרדי	ה|חרדי
.	.
הציבור	ה|ציבור
החרדי	ה|חרדי
הוא	הוא
איזה	איזה
מין	מין
ציבור	ציבור
כזה	כ|זה
שאין	ש|אין
בו	ב|ו
שום	שום
דבר	דבר
מסולם	מ|סולם
הערכים	ה|ערכים
,	,
אין	אין
בו	ב|ו
שום	שום
דבר	דבר
מהאמת	מ|ה|אמת
,	,
מהיושר	מ|ה|יושר
,	,
אין	אין
בו	ב|ו
שום	שום
דבר	דבר
מהיופי	מ|ה|יופי
של	של
החיים	ה|חיים
,	,
אין	אין
בו	ב|ו
שום	שום
דבר	דבר
מהרגישות	מ|ה|רגישות
לדברים	ל|דברים
.	.
את	את
הדה	ה|דה
-	-
לגיטימציה	לגיטימציה
הזאת	ה|זאת
אתם	אתם
עושים	עושים
חזור	חזור
ועשה	ו|עשה
.	.
מהי	מהי
האמירה	ה|אמירה
הזאת	ה|זאת
?	?
האמירה	ה|אמירה
הזאת	ה|זאת
מקפלת	מקפלת
בחובה	ב|חוב|ה
התייחסות	התייחסות
כאילו	כאילו
יש	יש
לך	ל|ך
עסק	עסק
עם	עם
אנשים	אנשים
שאין	ש|אין
להם	ל|הם
שום	שום
ערכים	ערכים
,	,
שאין	ש|אין
להם	ל|הם
כבוד	כבוד
לאידיאות	ל|אידיאות
שלהם	של|הם
,	,
שאין	ש|אין
להם	ל|הם
אידיאות	אידיאות
.	.
זה	זה
שורש	שורש
הבעיה	ה|בעיה
.	.
כאשר	כאשר
בודקים	בודקים
עמדות	עמדות
של	של
סטודנטים	סטודנטים
,	,
ולא	ו|לא
סתם	סתם
ילדים	ילדים
,	,
שיחנכו	ש|יחנכו
את	את
הדורות	ה|דורות
הבאים	ה|באים
של	של
מדינת	מדינת
ישראל	ישראל
,	,
מתברר	מתברר
שהם	ש|הם
רואים	רואים
באזרחי	ב|אזרחי
מדינת	מדינת
ישראל	ישראל
האחרים	ה|אחרים
אויב	אויב
,	,
אלה	אלה
שלא	ש|לא
מגיע	מגיע
להם	ל|הם
שוויון	שוויון
זכויות	זכויות
.	.
כל	כל
אזרחיה	אזרחי|ה
הלא	ה|לא
-	-
יהודים	יהודים
של	של
מדינת	מדינת
ישראל	ישראל
גילו	גילו
נאמנות	נאמנות
למדינה	ל|מדינה
הזאת	ה|זאת
מאז	מאז
הקמתה	הקמת|ה
.	.
אני	אני
רוצה	רוצה
לשאול	לשאול
:	:
כמה	כמה
ואנונו	ואנונו
היו	היו
בין	בין
ערביי	ערביי
מדינת	מדינת
ישראל	ישראל
?	?
עובדה	עובדה
היא	היא
,	,
שבמשך	ש|במשך
המלחמות	ה|מלחמות
ותוך	ו|תוך
כדי	כדי
המלחמות	ה|מלחמות
אזרחי	אזרחי
מדינת	מדינת
ישראל	ישראל
הלא	ה|לא
-	-
יהודים	יהודים
עשו	עשו
הכול	ה|כול
יחד	יחד
עם	עם
אזרחי	אזרחי
מדינת	מדינת
ישראל	ישראל
כדי	כדי
להגן	להגן
עליה	עלי|ה
וגם	ו|גם
כדי	כדי
להקל	להקל
על	על
החיילים	ה|חיילים
בחזיתות	ב|חזיתות
.	.
לא	לא
מגיע	מגיע
להם	ל|הם
,	,
שהיום	ש|היום
,	,
אחרי	אחרי
47	47
שנים	שנים
להקמת	ל|הקמת
המדינה	ה|מדינה
והחיים	ו|ה|חיים
ביחד	ביחד
,	,
ידברו	ידברו
עליהם	עלי|הם
כך	כך
.	.
היום	היום
מדברים	מדברים
על	על
סובלנות	סובלנות
של	של
זה	זה
כלפי	כלפי
זה	זה
ואיש	ו|איש
כלפי	כלפי
רעהו	רע|הו
,	,
אחרי	אחרי
הזעזוע	ה|זעזוע
שעבר	ש|עבר
על	על
כולנו	כול|נו
.	.
אותם	אותם
מורים	מורים
משרתים	משרתים
יחד	יחד
עם	עם
בני	בני
מיעוטים	מיעוטים
אחרים	אחרים
,	,
עם	עם
דרוזים	דרוזים
,	,
בוודאי	בוודאי
,	,
עם	עם
צ'רקסים	צ'רקסים
,	,
עם	עם
בדואים	בדואים
.	.
יש	יש
היום	היום
נוצרים	נוצרים
בצבא	ב|צבא
ויש	ו|יש
גם	גם
מוסלמים	מוסלמים
,	,
שאנחנו	ש|אנחנו
מעודדים	מעודדים
אותם	אות|ם
.	.
אנחנו	אנחנו
יודעים	יודעים
גם	גם
על	על
האירוע	ה|אירוע
הטרגי	ה|טרגי
שהיה	ש|היה
רק	רק
לאחרונה	לאחרונה
,	,
כאשר	כאשר
חייל	חייל
בדואי	בדואי
משבט	מ|שבט
א	א
-	-
נעים	נעים
באזור	ב|אזור
נצרת	נצרת
נהרג	נהרג
בצבא	ב|צבא
ולא	ו|לא
רצו	רצו
לטמון	לטמון
אותו	אות|ו
.	.
האימאם	ה|אימאם
לא	לא
רצה	רצה
להתפלל	להתפלל
את	את
תפילת	תפילת
המת	ה|מת
עליו	עלי|ו
.	.
המשפחה	ה|משפחה
והשבט	ו|ה|שבט
הזה	ה|זה
עברו	עברו
השפלה	השפלה
.	.
אדוני	אדונ|י
היושב	ה|יושב
-	-
ראש	ראש
,	,
אני	אני
אומר	אומר
את	את
הדברים	ה|דברים
מכיוון	מכיוון
שאני	ש|אני
מכיר	מכיר
אותם	אות|ם
מקרוב	מ|קרוב
.	.
אני	אני
מסתובב	מסתובב
בכפרים	ב|כפרים
.	.
דבר	דבר
זה	זה
נכון	נכון
בוודאי	בוודאי
לגבי	לגבי
הדרוזים	ה|דרוזים
,	,
שהם	ש|הם
חלק	חלק
מהמגזר	מ|ה|מגזר
היהודי	ה|יהודי
,	,
שבניהם	ש|בני|הם
משרתים	משרתים
בצבא	ב|צבא
והם	ו|הם
הגיעו	הגיעו
לתפקידים	ל|תפקידים
הבכירים	ה|בכירים
ביותר	ביותר
במערכת	ב|מערכת
הצבאית	ה|צבאית
.	.
עושים	עושים
כאן	כאן
הכללות	הכללות
.	.
בכמה	ב|כמה
מכללות	מכללות
מתקיימים	מתקיימים
מרכזי	מרכזי
לימוד	לימוד
בנושאי	ב|נושאי
דמוקרטיה	דמוקרטיה
ודו	ו|דו
-	-
קיום	קיום
ברמת	ב|רמת
הלומד	ה|לומד
המבוגר	ה|מבוגר
וברמת	ו|ב|רמת
ההוראה	ה|הוראה
לתלמידים	ל|תלמידים
.	.
מרכזים	מרכזים
אלה	אלה
פתוחים	פתוחים
לפעילות	ל|פעילות
מורים	מורים
מן	מן
השדה	ה|שדה
.	.
ברוב	ב|רוב
המכללות	ה|מכללות
מתקיימים	מתקיימים
קורסים	קורסים
בנושא	ב|נושא
הבהרת	הבהרת
ערכים	ערכים
כדרך	כ|דרך
הוראה	הוראה
וחינוך	ו|חינוך
,	,
חינוך	חינוך
פוליטי	פוליטי
,	,
סובלנות	סובלנות
וערכי	ו|ערכי
דמוקרטיה	דמוקרטיה
.	.
רבותי	רבות|י
חברי	חברי
הכנסת	ה|כנסת
,	,
הסקר	ה|סקר
שערך	ש|ערך
ד"ר	ד"ר
יאיר	יאיר
אורון	אורון
מסמינר	מ|סמינר
הקיבוצים	ה|קיבוצים
בקרב	בקרב
סטודנטים	סטודנטים
להוראה	ל|הוראה
העלה	העלה
ממצאים	ממצאים
קשים	קשים
על	על
אודות	אודות
היחס	ה|יחס
לאזרחי	ל|אזרחי
המדינה	ה|מדינה
הערבים	ה|ערבים
,	,
וסקר	ו|סקר
קודם	קודם
בהקשר	ב|הקשר
אחר	אחר
לגמרי	לגמרי
שהתפרסם	ש|התפרסם
לפני	לפני
שנתיים–שלוש	שנתיים|–|שלוש
שנים	שנים
,	,
שציטט	ש|ציטט
חבר	חבר
הכנסת	ה|כנסת
יהלום	יהלום
,	,
מעלה	מעלה
גם	גם
הוא	הוא
ממצאים	ממצאים
קשים	קשים
על	על
אודות	אודות
היחס	ה|יחס
לירידה	ל|ירידה
,	,
להמשך	ל|המשך
הקיום	ה|קיום
היהודי	ה|יהודי
וכיוצא	ו|כ|יוצא
באלה	ב|אלה
.	.
העובדה	ה|עובדה
כי	כי
מדובר	מדובר
בסטודנטים	ב|סטודנטים
להוראה	ל|הוראה
העתידים	ה|עתידים
לחנך	לחנך
דורות	דורות
של	של
