לשכנע	לשכנע
את	את
נהג	נהג
הרכב	ה|רכב
שלא	ש|לא
היו	היו
יריות	יריות
,	,
בנוסח	ב|נוסח
:	:
"	"
אולי	אולי
היו	היו
אלה	אלה
רק	רק
אבנים	אבנים
,	,
תעשה	תעשה
טובה	טובה
ותשתוק	ו|תשתוק
,	,
אל	אל
תגיד	תגיד
לאף	ל|אף
אחד	אחד
,	,
אל	אל
תעשה	תעשה
מזה	מ|זה
עניין	עניין
,	,
אנשי	אנשי
קדומים	קדומים
עלולים	עלולים
עוד	עוד
להפגין	להפגין
"	"
.	.
אחד	אחד
מאנשי	מ|אנשי
הצבא	ה|צבא
ניסה	ניסה
להסתיר	להסתיר
את	את
התרמילים	ה|תרמילים
.	.
על	על
האירוע	ה|אירוע
לא	לא
דווח	דווח
בתקשורת	ב|תקשורת
.	.
הנושא	ה|נושא
נבדק	נבדק
על-ידי	על|-|ידי
מפקד	מפקד
חטיבת	חטיבת
אפרים	אפרים
.	.
באירוע	ב|אירוע
לא	לא
נורו	נורו
יריות	יריות
,	,
אלא	אלא
נזרקו	נזרקו
אבנים	אבנים
לעבר	לעבר
המכונית	ה|מכונית
ונמצאו	ו|נמצאו
עקבות	עקבות
שני	שני
ילדים	ילדים
שהובילו	ש|הובילו
לכיוון	ל|כיוון
הכפר	ה|כפר
.	.
לאור	לאור
מסקנות	מסקנות
הבדיקה	ה|בדיקה
,	,
לא	לא
היה	היה
מקום	מקום
לפרסום	ל|פרסום
האירוע	ה|אירוע
.	.
אינני	אינני
רוצה	רוצה
להיתלות	להיתלות
בחסינות	ב|חסינות
ולהסתתר	ו|להסתתר
מאחוריה	מאחורי|ה
.	.
כל	כל
מה	מה
שהשגתי	ש|השגתי
ופעלתי	ו|פעלתי
בחיי	ב|חי|י
,	,
אם	אם
בבית	ב|בית
-	-
הספר	ה|ספר
,	,
באוניברסיטה	ב|אוניברסיטה
,	,
בשטח	ב|שטח
המקצועי	ה|מקצועי
,	,
בשטח	ב|שטח
האקדמי	ה|אקדמי
,	,
אם	אם
כראש	כ|ראש
עיר	עיר
,	,
אם	אם
כחבר	כ|חבר
כנסת	כנסת
–	–
עשיתי	עשיתי
זאת	זאת
בעמל	ב|עמל
כפי	כפ|י
ובשתי	ו|ב|שתי
ידי	יד|י
השגתי	השגתי
זאת	זאת
.	.
אין	אין
ברצוני	ב|רצונ|י
להשאיר	להשאיר
כתם	כתם
עלי	על|י
.	.
כאילו	כאילו
היעד	ה|יעד
והמטרה	ו|ה|מטרה
הם	הם
הכנת	הכנת
תיק	תיק
–	–
אולי	אולי
גם	גם
האמרה	ה|אמרה
של	של
עריכת	עריכת
ציד	ציד
–	–
הכנת	הכנת
כתב	כתב
אישום	אישום
.	.
אנחנו	אנחנו
,	,
שמתפללים	ש|מתפללים
כל	כל
בוקר	בוקר
,	,
אנחנו	אנחנו
גם	גם
מתפללים	מתפללים
:	:
יהי	יהי
רצון	רצון
מלפניך	מ|לפני|ך
,	,
השם	ה|שם
אלוקי	אלוק|י
ואלוקי	ו|אלוקי
אבותי	אבות|י
,	,
שתצילני	ש|תציל|ני
היום	היום
ובכל	ו|ב|כל
יום	יום
ויום	ו|יום
ממלשינות	מ|מלשינות
,	,
מעדות	מ|עדות
שקר	שקר
,	,
משנאת	מ|שנאת
הבריות	ה|בריות
,	,
מעלילה	מ|עלילה
,	,
ממיתה	מ|מיתה
משונה	משונה
ומדינה	ו|מ|דינ|ה
של	של
גיהינום	גיהינום
.	.
בשום	ב|שום
סקטור	סקטור
בעולם	ב|עולם
אין	אין
נבחר	נבחר
ציבור	ציבור
שיש	ש|יש
לו	ל|ו
סמכויות	סמכויות
גדולות	גדולות
,	,
בלי	בלי
שום	שום
balance	balance
,	,
בלי	בלי
שום	שום
איזון	איזון
,	,
כפי	כפי
שיש	ש|יש
לראש	ל|ראש
עיר	עיר
במדינת	ב|מדינת
ישראל	ישראל
.	.
אי	אי
-	-
אפשר	אפשר
להדיח	להדיח
אותו	אות|ו
–	–
–	–
–	–
אם	אם
בקדנציה	ב|קדנציה
הראשונה	ה|ראשונה
היו	היו
עוד	עוד
ראשי	ראשי
ערים	ערים
–	–
במחזור	ב|מחזור
הראשון	ה|ראשון
של	של
הבחירה	ה|בחירה
הישירה	ה|ישירה
היו	היו
בייגה	בייגה
שוחט	שוחט
,	,
משה	משה
קצב	קצב
,	,
עובדיה	עובדיה
עלי	עלי
,	,
יגאל	יגאל
ביבי	ביבי
–	–
שנשענו	ש|נשענו
על	על
השיטות	ה|שיטות
הקודמות	ה|קודמות
,	,
על	על
האווירה	ה|אווירה
ועל	ו|על
ה-balance	ה|-|balance
שהיו	ש|היו
,	,
הרי	הרי
המצב	ה|מצב
כיום	כיום
שונה	שונה
.	.
הכנסת	ה|כנסת
הזאת	ה|זאת
חוקקה	חוקקה
חוק	חוק
,	,
ולפיו	ו|לפי|ו
יש	יש
נבחר	נבחר
ציבור	ציבור
שיש	ש|יש
לו	ל|ו
הסמכויות	ה|סמכויות
הגדולות	ה|גדולות
ביותר	ביותר
בין	בין
כל	כל
הנבחרים	ה|נבחרים
בעולם	ב|עולם
.	.
אני	אני
רוצה	רוצה
לומר	לומר
ליושב	ל|יושב
-	-
ראש	ראש
הכנסת	ה|כנסת
שיש	ש|יש
מזל	מזל
לכנסת	ל|כנסת
,	,
שגם	ש|גם
יושב	יושב
-	-
ראש	ראש
הכנסת	ה|כנסת
וגם	ו|גם
יושב	יושב
-	-
ראש	ראש
ועדת	ועדת
הכנסת	ה|כנסת
יש	יש
להם	ל|הם
את	את
אותו	אותו
עבר	עבר
של	של
מורשת	מורשת
הלחימה	ה|לחימה
וההתמודדות	ו|ה|התמודדות
.	.
מורשת	מורשת
קרב	קרב
משותפת	משותפת
.	.
-	-
-	-
מנסיוני	מ|נסיונ|י
בשבוע	ב|שבוע
האחרון	ה|אחרון
בפוליטיקה	ב|פוליטיקה
הישראלית	ה|ישראלית
,	,
שהיה	ש|היה
שבוע	שבוע
מאוד	מאוד
מעניין	מעניין
מבחינת	מ|בחינת
הביוגרפיה	ה|ביוגרפיה
האישית	ה|אישית
שלי	של|י
,	,
למדתי	למדתי
שלא	ש|לא
הכל	ה|כל
זה	זה
שנאת	שנאת
מרדכי	מרדכי
.	.
חלק	חלק
זה	זה
אהבת	אהבת
המן	המן
.	.
אני	אני
מסכים	מסכים
לכל	ל|כל
דבר	דבר
שנאמר	ש|נאמר
.	.
אזכיר	אזכיר
לך	ל|ך
ששכחת	ש|שכחת
עוד	עוד
חוליה	חוליה
,	,
זה	זה
החוליה	ה|חוליה
המקשרת	ה|מקשרת
בין	בין
הממשלה	ה|ממשלה
לכנסת	ל|כנסת
,	,
חברך	חבר|ך
השר	ה|שר
חיים	חיים
רמון	רמון
.	.
אדוני	אדונ|י
היושב	ה|יושב
ראש	ראש
,	,
אני	אני
מבקשת	מבקשת
למחות	למחות
על	על
השימוש	ה|שימוש
הציני	ה|ציני
שעושים	ש|עושים
בוועדה	ב|וועדה
שלך	של|ך
כאילו	כאילו
בשם	ב|שם
הדיון	ה|דיון
על	על
העיקרון	ה|עיקרון
של	של
החסינות	ה|חסינות
המהותית	ה|מהותית
של	של
חברי	חברי
הכנסת	ה|כנסת
.	.
מה	מה
שחבר	ש|חבר
הכנסת	ה|כנסת
זאבי	זאבי
עשה	עשה
בשטח	ב|שטח
זאת	זאת
היתה	היתה
פרובוקציה	פרובוקציה
,	,
התססה	התססה
,	,
ואז	ו|אז
בא	בא
חבר	חבר
הכנסת	ה|כנסת
קליינר	קליינר
בשם	ב|שם
איזשהו	איזשהו
רצון	רצון
לקבוע	לקבוע
עובדות	עובדות
כי	כי
מחר	מחר
יפנו	יפנו
עוד	עוד
מאחזים	מאחזים
.	.
אף	אף
פעם	פעם
אל	אל
תשתמשו	תשתמשו
בו	ב|ו
אם	אם
אתם	אתם
לא	לא
בטוחים	בטוחים
שצריך	ש|צריך
להשתמש	להשתמש
בו	ב|ו
.	.
אנחנו	אנחנו
יודעים	יודעים
שבעבר	ש|ב|עבר
היו	היו
שוטרים	שוטרים
שבגלל	ש|בגלל
שאיזה	ש|איזה
אזרח	אזרח
אמר	אמר
להם	ל|הם
:	:
אתה	אתה
לא	לא
מבין	מבין
על	על
מה	מה
אתה	אתה
מדבר	מדבר
,	,
עצרו	עצרו
אותם	אות|ם
,	,
שללו	שללו
מהם	מ|הם
את	את
חירותם	חירות|ם
,	,
ואני	ו|אני
יודע	יודע
שגם	ש|גם
כיום	כיום
יש	יש
שימוש	שימוש
לרעה	ל|רעה
בכוח	ב|כוח
אבל	אבל
החסינות	ה|חסינות
נועדה	נועדה
כדי	כדי
שהגורמים	ש|ה|גורמים
בעלי	בעלי
הכוח	ה|כוח
,	,
לצורך	ל|צורך
ענייננו	עניינ|נו
זה	זה
הצבא	ה|צבא
או	או
המשטרה	ה|משטרה
,	,
יהיו	יהיו
זהירים	זהירים
משנה	משנה
זהירות	זהירות
,	,
בשימוש	ב|שימוש
בו	ב|ו
.	.
אני	אני
מכבד	מכבד
מאד	מאד
את	את
המשטרה	ה|משטרה
,	,
לה	ל|ה
ודאי	ודאי
אין	אין
שיקולים	שיקולים
פוליטיים	פוליטיים
,	,
היא	היא
קיבלה	קיבלה
הוראות	הוראות
לפנות	לפנות
את	את
המקום	ה|מקום
והיא	ו|היא
צריכה	צריכה
למלא	למלא
אחר	אחר
ההוראה	ה|הוראה
לשביעות	ל|שביעות
רצון	רצון
הממונים	ה|ממונים
.	.
אבל	אבל
עם	עם
כל	כל
הכבוד	ה|כבוד
,	,
אם	אם
נמצא	נמצא
במקום	ב|מקום
חבר	חבר
כנסת	כנסת
,	,
מה	מה
בוער	בוער
?	?
אם	אם
הבית	ה|בית
היה	היה
נהרס	נהרס
בעוד	בעוד
מספר	מספר
שעות	שעות
לא	לא
היה	היה
קורה	קורה
שום	שום
דבר	דבר
.	.
אם	אם
הוא	הוא
ביקש	ביקש
לראות	לראות
את	את
המפקד	ה|מפקד
הבכיר	ה|בכיר
במקום	ב|מקום
,	,
גם	גם
אם	אם
האוגדונר	ה|אוגדונר
או	או
אלוף	אלוף
הפיקוד	ה|פיקוד
לא	לא
היו	היו
שם	שם
באותה	ב|אותה
עת	עת
,	,
היה	היה
אפשר	אפשר
להזמין	להזמין
מישהו	מישהו
מהם	מ|הם
שכן	שכן
אי	אי
אפשר	אפשר
להצביע	להצביע
על	על
חבר	חבר
כנסת	כנסת
ולומר	ו|לומר
עליו	עלי|ו
:	:
אתה	אתה
עצור	עצור
.	.
אם	אם
זה	זה
היה	היה
אזרח	אזרח
-	-
בכלל	בכלל
לא	לא
היו	היו
מתחשבים	מתחשבים
בו	ב|ו
,	,
ומזה	ו|מ|זה
אני	אני
מפחד	מפחד
.	.
לא	לא
לשר	ל|שר
,	,
לא	לא
לראש	ל|ראש
הממשלה	ה|ממשלה
,	,
לא	לא
לחבר	ל|חבר
כנסת	כנסת
,	,
כי	כי
אתם	אתם
יכולים	יכולים
להצביע	להצביע
על	על
בן	בן
אדם	אדם
ולשלול	ו|לשלול
ממנו	ממנ|ו
את	את
חירותו	חירות|ו
ל-	ל|-
48	48
שעות	שעות
,	,
ל-	ל|-
24	24
שעות	שעות
,	,
לא	לא
חשוב	חשוב
לכמה	ל|כמה
שעות	שעות
,	,
לכן	לכן
תשתמשו	תשתמשו
בכוח	ב|כוח
הזה	ה|זה
רק	רק
כשאתם	כש|אתם
מוכרחים	מוכרחים
.	.
אתה	אתה
מדבר	מדבר
אליי	אלי|י
כאילו	כאילו
הייתי	הייתי
חבר	חבר
ליכוד	ליכוד
,	,
שמה	ש|מה
שמעניין	ש|מעניין
אותו	אות|ו
זאת	זאת
הכותרת	ה|כותרת
.	.
מה	מה
שמעניין	ש|מעניין
אותי	אות|י
זה	זה
שחוות	ש|חוות
מעון	מעון
תישאר	תישאר
על	על
מקומה	מקומ|ה
.	.
אני	אני
מבקש	מבקש
להפסיק	להפסיק
את	את
סערת	סערת
הרוחות	ה|רוחות
.	.
רשות	רשות
הדיבור	ה|דיבור
לחבר	ל|חבר
הכנסת	ה|כנסת
אופיר	אופיר
פינס	פינס
-	-
פז	פז
.	.
מה	מה
שהיה	ש|היה
ברצוני	ב|רצונ|י
לומר	לומר
הוא	הוא
ששיקול	ש|שיקול
הדעת	ה|דעת
מחייב	מחייב
את	את
שני	שני
הצדדים	ה|צדדים
,	,
לא	לא
רק	רק
צד	צד
אחד	אחד
ואני	ו|אני
מניח	מניח
שזכותו	ש|זכות|ו
של	של
חבר	חבר
כנסת	כנסת
לבקש	לבקש
לראות	לראות
צו	צו
כאשר	כאשר
יש	יש
צו	צו
כזה	כ|זה
.	.
אני	אני
מסכים	מסכים
עם	עם
כך	כך
שחבר	ש|חבר
הכנסת	ה|כנסת
זהבי	זהבי
איננו	איננו
בין	בין
המתלהמים	ה|מתלהמים
שבינינו	ש|ביני|נו
,	,
הוא	הוא
לא	לא
פועל	פועל
נגד	נגד
הצבא	ה|צבא
,	,
אני	אני
לא	לא
יכול	יכול
להעלות	להעלות
על	על
דעתי	דעת|י
דבר	דבר
כזה	כ|זה
בכלל	בכלל
-	-
-	-
-	-
כפי	כפי
שציינתי	ש|ציינתי
,	,
הוא	הוא
לא	לא
מאלה	מ|אלה
שמתלהמים	ש|מתלהמים
או	או
מאלה	מ|אלה
שיתנגשו	ש|יתנגשו
עם	עם
הצבא	ה|צבא
,	,
אבל	אבל
צריך	צריך
להדגיש	להדגיש
בהקשר	ב|הקשר
הזה	ה|זה
של	של
הדברים	ה|דברים
שאין	ש|אין
לנו	ל|נו
כללים	כללים
ברורים	ברורים
בעניין	ב|עניין
כזה	כ|זה
ולכן	ו|לכן
אם	אם
לא	לא
ניזהר	ניזהר
בהפעלת	ב|הפעלת
החסינות	ה|חסינות
בשיקול	ב|שיקול
דעת	דעת
-	-
נמצא	נמצא
את	את
עצמנו	עצמנו
מאבדים	מאבדים
אותה	אות|ה
לכן	לכן
צריך	צריך
לקבוע	לקבוע
כללים	כללים
ברורים	ברורים
.	.
יכול	יכול
להיות	להיות
שהעניין	ש|ה|עניין
הזה	ה|זה
מצריך	מצריך
לקיים	לקיים
דיון	דיון
נפרד	נפרד
,	,
במנותק	ב|מנותק
מהארועים	מ|ה|ארועים
עצמם	עצמם
,	,
כדי	כדי
שנבהיר	ש|נבהיר
לעצמנו	ל|עצמנו
מה	מה
מותר	מותר
ומה	ו|מה
אסור	אסור
.	.
אדוני	אדונ|י
היושב	ה|יושב
ראש	ראש
,	,
אינני	אינני
מסכים	מסכים
עם	עם
הטענה	ה|טענה
של	של
חברת	חברת
הכנסת	ה|כנסת
זהבה	זהבה
גלאון	גלאון
כאילו	כאילו
מדובר	מדובר
בפרובוקציה	ב|פרובוקציה
כיוון	כיוון
שלחבר	ש|ל|חבר
כנסת	כנסת
שנבחר	ש|נבחר
על	על
ידי	ידי
ציבור	ציבור
גדול	גדול
יש	יש
זכות	זכות
ובשביל	ו|בשביל
זה	זה
יש	יש
לו	ל|ו
חסינות	חסינות
,	,
כדי	כדי
שהוא	ש|הוא
באמת	באמת
יוכל	יוכל
להביע	להביע
את	את
דעתו	דעת|ו
ולהילחם	ו|להילחם
על	על
מה	מה
שהוא	ש|הוא
חושב	חושב
שהוא	ש|הוא
צריך	צריך
להילחם	להילחם
.	.
אני	אני
מסכים	מסכים
עם	עם
חבר	חבר
הכנסת	ה|כנסת
רוני	רוני
מילוא	מילוא
שהוועדה	ש|ה|וועדה
הזאת	ה|זאת
צריכה	צריכה
לדון	לדון
בעניין	ב|עניין
החסינות	ה|חסינות
נטו	נטו
,	,
כדי	כדי
שלא	ש|לא
יקרה	יקרה
עוד	עוד
פעם	פעם
מקרה	מקרה
כזה	כ|זה
שחבר	ש|חבר
כנסת	כנסת
מביע	מביע
עמדה	עמדה
,	,
מזדהה	מזדהה
עם	עם
הציבור	ה|ציבור
שלו	של|ו
בכל	ב|כל
נושא	נושא
שלא	ש|לא
יהיה	יהיה
-	-
ואז	ו|אז
הוא	הוא
עלול	עלול
לחטוף	לחטוף
על	על
הראש	ה|ראש
כפי	כפי
שקרה	ש|קרה
עם	עם
חבר	חבר
הכנסת	ה|כנסת
רחבעם	רחבעם
זאבי	זאבי
שאני	ש|אני
אישית	אישית
מעריך	מעריך
אותו	אות|ו
אם	אם
כי	כי
אני	אני
לא	לא
מסכים	מסכים
עם	עם
הדעות	ה|דעות
שלו	של|ו
.	.
אין	אין
לי	ל|י
ויכוח	ויכוח
עם	עם
עמיר	עמיר
ואין	ו|אין
לי	ל|י
בעיה	בעיה
לעכב	לעכב
את	את
הנושא	ה|נושא
עד	עד
שכל	ש|כל
סיעה	סיעה
תהיה	תהיה
מיוצגת	מיוצגת
בכנסת	ב|כנסת
,	,
אני	אני
רק	רק
אומר	אומר
שכרגע	ש|כרגע
זאת	זאת
המציאות	ה|מציאות
וכאשר	ו|כאשר
עמיר	עמיר
פרץ	פרץ
לא	לא
הגיע	הגיע
בפעם	ב|פעם
שעברה	ש|עברה
-	-
היתה	היתה
לי	ל|י
סמכות	סמכות
או	או
לאלי	ל|אלי
או	או
לסאלח	ל|סאלח
,	,
לא	לא
משנה	משנה
,	,
להביא	להביא
חבר	חבר
של	של
ישראל	ישראל
אחת	אחת
וגם	ו|גם
אין	אין
על	על
כך	כך
מחלוקת	מחלוקת
.	.
אתה	אתה
לא	לא
יכול	יכול
לשאול	לשאול
שאלה	שאלה
כזאת	כ|זאת
בנוכחות	ב|נוכחות
התקשורת	ה|תקשורת
.	.
נציגי	נציגי
התקשורת	ה|תקשורת
לא	לא
נוכחים	נוכחים
בחדר	ב|חדר
.	.
קודם	קודם
שנתחיל	ש|נתחיל
בנושא	ב|נושא
הראשון	ה|ראשון
שעל	ש|על
סדר	סדר
יומנו	יומ|נו
-	-
הצעה	הצעה
לסדר	ל|סדר
לחבר	ל|חבר
הכנסת	ה|כנסת
עמיר	עמיר
פרץ	פרץ
.	.
בבקשה	ב|בקשה
.	.
אתה	אתה
לא	לא
יכול	יכול
להחליט	להחליט
כשהאופוזיציה	כש|ה|אופוזיציה
מבקשת	מבקשת
-	-
עוד	עוד
חמש	חמש
דקות	דקות
רוויזיה	רוויזיה
,	,
אבל	אבל
כשאתם	כש|אתם
רוצים	רוצים
שבוע	שבוע
-	-
אחרי	אחרי
שבוע	שבוע
יש	יש
רוויזיה	רוויזיה
.	.
אתה	אתה
לא	לא
יכול	יכול
להשתלט	להשתלט
על	על
ישיבות	ישיבות
הוועדה	ה|וועדה
-	-
-	-
-	-
רבותיי	רבותי|י
,	,
אם	אם
לאחד	ל|אחד
מחברי	מ|חברי
הוועדה	ה|וועדה
יש	יש
תלונה	תלונה
לגבי	לגבי
יושב	יושב
ראש	ראש
הוועדה	ה|וועדה
שהוא	ש|הוא
מתנהג	מתנהג
בשרירות	ב|שרירות
לב	לב
או	או
שהוא	ש|הוא
נוהג	נוהג
בניגוד	ב|ניגוד
לתקנון	ל|תקנון
-	-
אני	אני
מבקש	מבקש
להתלונן	להתלונן
-	-
-	-
-	-
חבר	חבר
הכנסת	ה|כנסת
איתן	איתן
,	,
נתתי	נתתי
לך	ל|ך
את	את
רשות	רשות
הדיבור	ה|דיבור
,	,
שמענו	שמענו
אותך	אות|ך
,	,
אבל	אבל
עכשיו	עכשיו
אתה	אתה
לא	לא
מאפשר	מאפשר
לי	ל|י
לדבר	לדבר
.	.
זה	זה
לא	לא
יכול	יכול
להיות	להיות
.	.
אני	אני
מבקש	מבקש
שנשמע	ש|נשמע
האחד	ה|אחד
את	את
השני	ה|שני
ושלפחות	ו|ש|לפחות
תינתן	תינתן
לי	ל|י
אפשרות	אפשרות
להגן	להגן
על	על
עצמי	עצמי
.	.
אני	אני
חוזר	חוזר
על	על
דבריי	דברי|י
ואומר	ו|אומר
שאם	ש|אם
יש	יש
פעולה	פעולה
כלשהי	כלשהי
שעשיתי	ש|עשיתי
בניגוד	בניגוד
לתקנון	ל|תקנון
-	-
תציינו	תציינו
זאת	זאת
.	.
אני	אני
מקווה	מקווה
שלא	ש|לא
עשיתי	עשיתי
כדבר	כ|דבר
הזה	ה|זה
,	,
לא	לא
אעשה	אעשה
כזאת	כ|זאת
היום	היום
וגם	ו|גם
לא	לא
בעתיד	ב|עתיד
-	-
-	-
-	-
חבר	חבר
הכנסת	ה|כנסת
איתן	איתן
,	,
אמנם	אמנם
אתה	אתה
ותיק	ותיק
ממני	ממנ|י
בכנסת	ב|כנסת
במספר	ב|מספר
שנים	שנים
אבל	אבל
אני	אני
כבר	כבר
מספיק	מספיק
ותיק	ותיק
בבית	ב|בית
הזה	ה|זה
כדי	כדי
לדעת	לדעת
מה	מה
קורה	קורה
בו	ב|ו
.	.
אם	אם
יש	יש
לך	ל|ך
הערה	הערה
עניינית	עניינית
-	-
אני	אני
מוכן	מוכן
לשמוע	לשמוע
אותה	אות|ה
-	-
-	-
-	-
זה	זה
לא	לא
עובד	עובד
כך	כך
.	.
מה	מה
פירוש	פירוש
המילים	ה|מילים
:	:
זה	זה
לא	לא
עובד	עובד
כך	כך
?	?
אנחנו	אנחנו
מבקשים	מבקשים
לדחות	לדחות
את	את
ההצבעה	ה|הצבעה
משום	משום
שאנחנו	ש|אנחנו
נמצאים	נמצאים
בעיצומו	ב|עיצומ|ו
של	של
משא	משא
ומתן	ו|מתן
עם	עם
האוצר	ה|אוצר
לפצל	לפצל
חוקים	חוקים
נוספים	נוספים
בחוק	ב|חוק
ההסדרים	ה|הסדרים
.	.
המשא	ה|משא
ומתן	ו|מתן
האמור	ה|אמור
עומד	עומד
להסתיים	להסתיים
במשך	במשך
היום	ה|יום
ואנחנו	ו|אנחנו
מבקשים	מבקשים
,	,
כאמור	כאמור
,	,
לדחות	לדחות
את	את
ההצבעה	ה|הצבעה
על	על
הרוויזיה	ה|רוויזיה
למחר	ל|מחר
.	.
הוא	הוא
הוסיף	הוסיף
ואמר	ו|אמר
שכאשר	ש|כאשר
עמדו	עמדו
להוריד	להוריד
את	את
הבניין	ה|בניין
-	-
הזיזו	הזיזו
את	את
חבר	חבר
הכנסת	ה|כנסת
זאבי	זאבי
למען	למען
ביטחונו	ביטחונ|ו
.	.
זכותו	זכות|ו
של	של
חבר	חבר
כנסת	כנסת
להגיע	להגיע
לכל	ל|כל
מקום	מקום
.	.
קיבלתי	קיבלתי
את	את
רשות	רשות
הדיבור	ה|דיבור
ואני	ו|אני
מבקש	מבקש
לא	לא
להפריע	להפריע
לי	ל|י
במהלך	במהלך
דבריי	דברי|י
.	.
כשהם	כש|הם
הירפו	הירפו
ממני	ממנ|י
-	-
ניסיתי	ניסיתי
לחזור	לחזור
,	,
ואז	ו|אז
הם	הם
תפסו	תפסו
אותי	אות|י
שוב	שוב
בכוח	ב|כוח
השרירים	ה|שרירים
שלהם	של|הם
ומנעו	ו|מנעו
ממני	ממנ|י
מלעשות	מ|לעשות
זאת	זאת
.	.
חזרתי	חזרתי
