תל	תל
אביב	אביב
.	.
התוצאה	ה|תוצאה
90	90
139	139
בסיום	ב|סיום
אומרת	אומרת
ה	ה
כל	כל
,	,
גם	גם
לביתיים	ל|ביתיים
שזה	ש|זה
הפסד	הפסד
ביתי	ביתי
שני	שני
עבורם	עבור|ם
תוך	תוך
שבוע	שבוע
.	.
ראשל"ץ	ראשל"ץ
יכולה	יכולה
לראות	לראות
עצמה	עצמה
עתה	עתה
,	,
חזק	חזק
בתמונת	ב|תמונת
המאבק	ה|מאבק
על	על
41	41
.	.
אבל	אבל
המאבק	ה|מאבק
הדראמטי	ה|דראמטי
של	של
המחזור	ה|מחזור
ה	ה
-	-
9	9
היה	היה
בגבת	ב|גבת
.	.
111	111
110	110
לאלוף	ל|אלוף
מכבי	מכבי
תל	תל
אביב	אביב
,	,
לאחר	לאחר
שתי	שתי
הארכות	הארכות
.	.
גבת	גבת
החמיצה	החמיצה
הזדמנות	הזדמנות
נדירה	נדירה
.	.
למכבי	ל|מכבי
פגרה	פגרה
זו	זו
באה	באה
בדיוק	בדיוק
בזמן	ב|זמן
.	.
ארי	ארי
רוזברג	רוזברג
היה	היה
כוכב	כוכב
המישחק	ה|מישחק
עם	עם
43	43
נקודות	נקודות
ושיא	ו|שיא
קליעות	קליעות
אישי	אישי
העונה	העונה
.	.
לאד	ל|אד
הורטון	הורטון
ששיחק	ש|שיחק
רק	רק
שתי	שתי
דקות	דקות
זה	זה
כנראה	כנראה
מישחק	מישחק
הליגה	ה|ליגה
האחרון	ה|אחרון
.	.
הפתעת	הפתעת
המחזור	ה|מחזור
היתה	היתה
ברמת	ב|רמת
השרון	ה|שרון
.	.
האגודה	ה|אגודה
המקומית	ה|מקומית
הדהימה	הדהימה
את	את
המוביל	ה|מוביל
הפועל	ה|פועל
ירושלים	ירושלים
96	96
83	83
והנחילה	ו|הנחילה
לו	ל|ו
הפסד	הפסד
חוץ	חוץ
ראשון	ראשון
אשר	אשר
הוריד	הוריד
אותו	אות|ו
מהמקום	מ|ה|מקום
הראשון	ה|ראשון
.	.
רמת	רמת
השרון	ה|שרון
קפצה	קפצה
שני	שני
שלבים	שלבים
מהמקום	מ|ה|מקום
האחרון	ה|אחרון
והותירה	ו|הותירה
מאחור	מאחור
את	את
גבת	גבת
ובית"ר	ו|בית"ר
ת"א	ת"א
.	.
שני	שני
ניצחונות	ניצחונות
בית	בית
צפויים	צפויים
הושגו	הושגו
בכפר	ב|כפר
בלום	בלום
ובחולון	ו|ב|חולון
.	.
הפועל	ה|פועל
גליל	גליל
עליון	עליון
שכח	שכח
את	את
התקריות	ה|תקריות
בשבוע	ב|שבוע
שעבר	ש|עבר
בירושלים	ב|ירושלים
וניצח	ו|ניצח
את	את
מכבי	מכבי
רמת	רמת
גן	גן
99	99
91	91
.	.
להפועל	ל|ה|פועל
חולון	חולון
היה	היה
הרבה	הרבה
יותר	יותר
קל	קל
נגד	נגד
בית"ר	בית"ר
ת"א	ת"א
92	92
73	73
.	.
להתראות	להתראות
בעוד	בעוד
חודש	חודש
.	.
אורי	אורי
מלמיליאן	מלמיליאן
הסובל	ה|סובל
מפציעה	מ|פציעה
בברכו	ב|ברכ|ו
עבר	עבר
אתמול	אתמול
ניתוח	ניתוח
ארתרוסקופיה	ארתרוסקופיה
.	.
השחקן	ה|שחקן
יהיה	יהיה
במנוחה	ב|מנוחה
מוחלטת	מוחלטת
שלושה	שלושה
שבועות	שבועות
ויחזור	ו|יחזור
בהדרגה	ב|הדרגה
לאימונים	ל|אימונים
.	.
הוא	הוא
ישוב	ישוב
לשחק	לשחק
רק	רק
בעוד	בעוד
שישה	שישה
שבועות	שבועות
.	.
הנהלה	הנהלה
תדון	תדון
עם	עם
המאמן	ה|מאמן
כיצד	כיצד
להוציא	להוציא
את	את
הפועל	ה|פועל
כפ"ס	כפ"ס
מן	מן
המצב	ה|מצב
הקשה	ה|קשה
אליו	אלי|ו
נקלעה	נקלעה
.	.
בכפ"ס	ב|כפ"ס
הכחישו	הכחישו
אמש	אמש
שנוהלו	ש|נוהלו
,	,
או	או
מתנהלים	מתנהלים
,	,
מגעים	מגעים
עם	עם
מאמנים	מאמנים
אחרים	אחרים
.	.
הדיעה	ה|דיעה
הרווחת	ה|רווחת
בחוגי	ב|חוגי
הקבוצה	ה|קבוצה
היא	היא
,	,
כי	כי
נכון	נכון
לעכשיו	ל|עכשיו
וויטאק	וויטאק
לאזארק	לאזארק
יישאר	יישאר
מאמן	מאמן
הקבוצה	ה|קבוצה
.	.
יחד	יחד
עם	עם
זאת	זאת
אין	אין
מכחישים	מכחישים
,	,
כי	כי
כל	כל
צעד	צעד
שיביא	ש|יביא
להבראת	ל|הבראת
מצב	מצב
הקבוצה	ה|קבוצה
אפשרי	אפשרי
בעתיד	ב|עתיד
.	.
בינתיים	בינתיים
הוחלט	הוחלט
לרכוש	לרכוש
חלוץ	חלוץ
חדש	חדש
.	.
החיפושים	ה|חיפושים
מתנהלים	מתנהלים
בשני	ב|שני
כיוונים	כיוונים
:	:
מן	מן
הליגה	ה|ליגה
הלאומית	ה|לאומית
או	או
מחו"ל	מ|חו"ל
.	.
במקרה	ב|מקרה
השני	ה|שני
יהיה	יהיה
הדבר	ה|דבר
על	על
חשבון	חשבון
אחד	אחד
המגינים	ה|מגינים
הפולנים	ה|פולנים
של	של
הקבוצה	ה|קבוצה
:	:
קפיאס	קפיאס
או	או
וויאס	וויאס
.	.
אתמול	אתמול
ערך	ערך
לאזארק	לאזארק
אימון	אימון
והיום	ו|היום
אמור	אמור
להיות	להיות
אימון	אימון
נוסף	נוסף
.	.
ההנהלה	ה|הנהלה
תתכנס	תתכנס
להחליט	להחליט
על	על
המשך	המשך
דרכו	דרכ|ו
של	של
המאמן	ה|מאמן
דרור	דרור
בר	בר
נור	נור
לאור	לאור
מצבה	מצב|ה
הגרוע	ה|גרוע
של	של
הקבוצה	ה|קבוצה
.	.
מקווים	מקווים
לסיים	לסיים
את	את
המו"ם	ה|מו"ם
עם	עם
אופיר	אופיר
שמואלי	שמואלי
עד	עד
סוף	סוף
השבוע	ה|שבוע
.	.
בינתיים	בינתיים
ממשיך	ממשיך
השחקן	ה|שחקן
,	,
שחזר	ש|חזר
לאימוני	ל|אימוני
הקבוצה	ה|קבוצה
בשבוע	ב|שבוע
שעבר	ש|עבר
,	,
להתאמן	להתאמן
.	.
המאמן	ה|מאמן
זאב	זאב
זלצר	זלצר
לא	לא
יכול	יכול
היה	היה
להעריך	להעריך
,	,
כמה	כמה
זמן	זמן
ידרש	ידרש
לשחקן	ל|שחקן
עד	עד
שיחזור	ש|יחזור
לכושר	ל|כושר
משחק	משחק
.	.
"	"
אנו	אנו
פתוחים	פתוחים
לכל	ל|כל
בקורת	בקורת
לא	לא
נתבייש	נתבייש
להחליף	להחליף
שחקנים	שחקנים
"	"
,	,
אלו	אלו
חלק	חלק
מהדברים	מ|ה|דברים
שאמר	ש|אמר
אתמול	אתמול
המאמן	ה|מאמן
הלאומי	ה|לאומי
יעקב	יעקב
גרונדמן	גרונדמן
,	,
בדיון	ב|דיון
על	על
הנבחרת	ה|נבחרת
האולימפית	ה|אולימפית
בועדה	ב|ועדה
המקצועית	ה|מקצועית
של	של
ההתאחדות	ה|התאחדות
לכדורגל	ל|כדורגל
.	.
הדיון	ה|דיון
בועדה	ב|ועדה
המקצועית	ה|מקצועית
ובמזכירות	ו|ב|מזכירות
התנהל	התנהל
בעקבות	בעקבות
מישחקי	מישחקי
ההכנה	ה|הכנה
למישחק	ל|מישחק
ביום	ב|יום
ד	ד
של	של
השבוע	ה|שבוע
הבא	ה|בא
ביוון	ב|יוון
(	(
21	21
בנובמבר	ב|נובמבר
)	)
שיהיה	ש|יהיה
הראשון	ה|ראשון
של	של
ישראל	ישראל
בטורניר	ב|טורניר
הקדם	ה|קדם
אולימפי	אולימפי
.	.
הדוברים	ה|דוברים
התייחסו	התייחסו
לשני	ל|שני
ההפסדים	ה|הפסדים
במישחקי	ב|מישחקי
החוץ	ה|חוץ
,	,
2	2
6	6
בברית	ב|ברית
המועצות	ה|מועצות
ו	ו
-	-
1	1
5	5
בצכיה	ב|צכיה
ולמבחן	ו|ל|מבחן
האחרון	ה|אחרון
ביום	ב|יום
ד	ד
שעבר	ש|עבר
,	,
בו	ב|ו
ניצחה	ניצחה
ישראל	ישראל
1	1
3	3
את	את
פולין	פולין
באשדוד	ב|אשדוד
.	.
גרונדמן	גרונדמן
שב	שב
ואמר	ו|אמר
,	,
כי	כי
לכדורגל	ל|כדורגל
הישראלי	ה|ישראלי
בעיה	בעיה
עקרונית	עקרונית
.	.
"	"
הנבחרת	ה|נבחרת
האולימפית	ה|אולימפית
הוכנה	הוכנה
כראוי	כ|ראוי
,	,
אך	אך
לכדורגל	ל|כדורגל
הישראלי	ה|ישראלי
יש	יש
בעיות	בעיות
כלליות	כלליות
.	.
הכדורגל	ה|כדורגל
האירופי	ה|אירופי
בורח	בורח
לנו	ל|נו
בגיל	ב|גיל
18	18
.	.
הצעירים	ה|צעירים
האירופים	ה|אירופים
משתלבים	משתלבים
בליגות	ב|ליגות
שלהם	של|הם
ונוצר	ו|נוצר
פער	פער
,	,
בעיקר	בעיקר
בכושר	ב|כושר
הגופני	ה|גופני
ובמהירות	ו|ב|מהירות
.	.
הניצחון	ה|ניצחון
על	על
פולין	פולין
החזיר	החזיר
לנו	ל|נו
את	את
היוקרה	ה|יוקרה
,	,
אך	אך
לא	לא
זו	זו
המטרה	ה|מטרה
.	.
אם	אם
נשיג	נשיג
תוצאה	תוצאה
טובה	טובה
ביוון	ב|יוון
יהיה	יהיה
לנו	ל|נו
זמן	זמן
לעבוד	לעבוד
על	על
המהירות	ה|מהירות
.	.
אנחנו	אנחנו
משחקים	משחקים
לאט	לאט
,	,
אך	אך
נעשה	נעשה
ה	ה
כל	כל
כדי	כדי
להצליח	להצליח
.	.
ההתאחדות	ה|התאחדות
נותנת	נותנת
לנו	ל|נו
ה	ה
כל	כל
"	"
.	.
מ"ם	מ"ם
יו"ר	יו"ר
הנהלת	הנהלת
ההתאחדות	ה|התאחדות
עזריקם	עזריקם
מילצן	מילצן
שאל	שאל
מדוע	מדוע
נוצחנו	נוצחנו
בהפרשים	ב|הפרשים
כה	כה
גבוהים	גבוהים
.	.
הוא	הוא
טען	טען
,	,
כי	כי
לא	לא
צריך	צריך
להיות	להיות
פער	פער
כה	כה
גדול	גדול
מהרמה	מ|ה|רמה
האירופית	ה|אירופית
כמו	כמו
לפני	לפני
10	10
שנים	שנים
.	.
דוד	דוד
לויאן	לויאן
אמר	אמר
ששום	ש|שום
נבחרת	נבחרת
שלנו	של|נו
לא	לא
ניצחה	ניצחה
בטמפרטורה	ב|טמפרטורה
של	של
מינוס	מינוס
אפס	אפס
ולא	ו|לא
הצליחה	הצליחה
בקור	ב|קור
.	.
גזבר	גזבר
ההתאחדות	ה|התאחדות
שלמה	שלמה
סופר	סופר
קרא	קרא
לתת	לתת
כתף	כתף
לנבחרת	ל|נבחרת
והזכיר	ו|הזכיר
שאפילו	ש|אפילו
יוון	יוון
נכנעה	נכנעה
0	0
5	5
בשוודיה	ב|שוודיה
.	.
מנהל	מנהל
ההתאחדות	ה|התאחדות
יעקב	יעקב
אראל	אראל
אמר	אמר
שישראל	ש|ישראל
היא	היא
מדינה	מדינה
קטנה	קטנה
,	,
אך	אך
יש	יש
לה	ל|ה
ציפיות	ציפיות
של	של
מעצמה	מעצמה
.	.
"	"
יש	יש
לנו	ל|נו
32	32
אלף	אלף
כדורגלנים	כדורגלנים
לעומת	לעומת
ארבעה	ארבעה
מיליון	מיליון
בגרמניה	ב|גרמניה
.	.
כדאי	כדאי
להתייחס	להתייחס
לרמה	ל|רמה
שלנו	של|נו
בדרגה	ב|דרגה
של	של
מדינות	מדינות
כמו	כמו
פינלנד	פינלנד
,	,
איסלנד	איסלנד
ורק	ו|רק
אחרי	אחרי
שנרכוש	ש|נרכוש
ניסיון	ניסיון
נוכל	נוכל
להתמודד	להתמודד
בהצלחה	ב|הצלחה
עם	עם
אחרים	אחרים
"	"
.	.
יו"ר	יו"ר
ועדת	ועדת
הנוער	ה|נוער
נתן	נתן
סלובטיק	סלובטיק
אמר	אמר
שהשחקנים	ש|ה|שחקנים
שלנו	של|נו
לא	לא
משתלבים	משתלבים
באירופה	ב|אירופה
.	.
ארצי	ארצי
בן	בן
יעקב	יעקב
הציע	הציע
לתת	לתת
גיבוי	גיבוי
למאמנים	ל|מאמנים
לפני	לפני
המשימה	ה|משימה
החשובה	ה|חשובה
.	.
הסגל	ה|סגל
האולימפי	ה|אולימפי
יתכנס	יתכנס
היום	היום
למחנה	ל|מחנה
אימונים	אימונים
שיימשך	ש|יימשך
עד	עד
יום	יום
ד	ד
.	.
היום	היום
אחר	אחר
הצהריים	ה|צהריים
מתוכנן	מתוכנן
מישחק	מישחק
אימון	אימון
עם	עם
הפועל	ה|פועל
חדרה	חדרה
מהליגה	מ|ה|ליגה
הארצית	ה|ארצית
.	.
המזכירות	ה|מזכירות
החליטה	החליטה
,	,
כי	כי
בשבוע	ב|שבוע
הבא	ה|בא
לא	לא
יהיו	יהיו
מישחקים	מישחקים
ביום	ב|יום
ו	ו
,	,
עקב	עקב
שהיית	שהיית
הנבחרת	ה|נבחרת
ביוון	ב|יוון
.	.
דראמה	דראמה
בשלוש	ב|שלוש
מערכות	מערכות
התרחשה	התרחשה
אמש	אמש
באולם	ב|אולם
הכדורסל	ה|כדורסל
של	של
קבוץ	קבוץ
גבת	גבת
.	.
בסיומה	ב|סיומ|ה
ניצח	ניצח
האלוף	ה|אלוף
מכבי	מכבי
תל	תל
אביב	אביב
את	את
העולה	ה|עולה
החדש	ה|חדש
הפועל	ה|פועל
גבת	גבת
העמק	ה|עמק
111	111
110	110
.	.
בסיום	ב|סיום
40	40
הדקות	ה|דקות
היה	היה
שיויוון	שיויוון
85	85
85	85
ובסיום	ו|ב|סיום
הארכה	ה|ארכה
הראשונה	ה|ראשונה
97	97
97	97
.	.
עצוב	עצוב
היה	היה
לראות	לראות
אמש	אמש
את	את
בועז	בועז
ינאי	ינאי
,	,
מאמן	מאמן
הפועל	ה|פועל
גבת	גבת
העמק	ה|עמק
,	,
יושב	יושב
בתום	ב|תום
המשחק	ה|משחק
בודד	בודד
על	על
הספסל	ה|ספסל
מהרהר	מהרהר
כיצד	כיצד
יכלו	יכלו
חניכיו	חניכי|ו
לנצח	לנצח
את	את
האלוף	ה|אלוף
;	;
כיצד	כיצד
נשמט	נשמט
הניצחון	ה|ניצחון
מבין	מבין
האצבעות	ה|אצבעות
.	.
מנגד	מ|נגד
,	,
שחקני	שחקני
מכבי	מכבי
תל	תל
אביב	אביב
והנהלת	ו|הנהלת
מקבוצה	מ|קבוצה
לא	לא
הראו	הראו
סימני	סימני
אושר	אושר
בסיום	ב|סיום
המאבק	ה|מאבק
המתיש	ה|מתיש
,	,
כמותו	כמות|ו
לא	לא
ידעו	ידעו
בעמק	ב|עמק
זה	זה
שנים	שנים
,	,
מאז	מ|אז
ההתמודדות	ה|התמודדות
בין	בין
מכבי	מכבי
להפועל	ל|ה|פועל
עפולה	עפולה
.	.
גם	גם
זו	זו
הסתיימה	הסתיימה
אחרי	אחרי
שתי	שתי
הארכות	הארכות
.	.
ומי	ו|מי
שפרץ	ש|פרץ
אז	אז
למגרש	ל|מגרש
בריקודים	ב|ריקודים
וקריאות	ו|קריאות
שמחה	שמחה
היו	היו
אוהדי	אוהדי
עפולה	עפולה
.	.
הניצחון	ה|ניצחון
היה	היה
לבסוף	לבסוף
של	של
מכבי	מכבי
,	,
אולם	אולם
שחקני	שחקני
גבת	גבת
הם	הם
הראויים	ה|ראויים
לתשבוחות	ל|תשבוחות
.	.
ארי	ארי
רוזנברג	רוזנברג
וקאלווין	ו|קאלווין
רוברטס	רוברטס
היו	היו
כוכבי	כוכבי
המשחק	ה|משחק
.	.
ארי	ארי
קלע	קלע
43	43
נקודות	נקודות
(	(
שיא	שיא
אישי	אישי
)	)
ורוברטס	ו|רוברטס
צבר	צבר
39	39
נקודות	נקודות
ו	ו
-	-
12	12
כדורים	כדורים
חוזרים	חוזרים
מהסל	מ|ה|סל
.	.
שחקני	שחקני
העמק	ה|עמק
האחרים	ה|אחרים
שיחקו	שיחקו
עם	עם
כל	כל
הלב	ה|לב
ולא	ו|לא
היה	היה
רחוקים	רחוקים
מלהפתיע	מ|להפתיע
את	את
חניכיו	חניכי|ו
של	של
צבי	צבי
שרף	שרף
.	.
שחקני	שחקני
תל	תל
אביב	אביב
הראו	הראו
רק	רק
שמץ	שמץ
מיכולתם	מ|יכולת|ם
.	.
למעט	למעט
מוטי	מוטי
דניאל	דניאל
ולאוון	ו|לאוון
מרסר	מרסר
,	,
ולפרקים	ו|ל|פרקים
גם	גם
דונאלד	דונאלד
רויאל	רויאל
,	,
היו	היו
כל	כל
היתר	ה|יתר
חלשים	חלשים
מאוד	מאוד
לרבות	לרבות
שחקני	שחקני
הנבחרת	ה|נבחרת
דורון	דורון
גמצי	גמצי
,	,
נדב	נדב
הנפלד	הנפלד
וגיא	ו|גיא
גודס	גודס
.	.
במחצית	ב|מחצית
הראשונה	ה|ראשונה
היה	היה
המשחק	ה|משחק
צמוד	צמוד
,	,
כאשר	כאשר
תל	תל
אביב	אביב
אינה	אינה
מצליחה	מצליחה
לברוח	לברוח
מגבת	מ|גבת
.	.
היתרון	ה|יתרון
הגבוה	ה|גבוה
של	של
מכבי	מכבי
במחצית	ב|מחצית
זו	זו
היה	היה
נקודה	נקודה
אחת	אחת
,	,
כמו	כמו
סיום	סיום
התוצאה	ה|תוצאה
בהפסקה	ב|הפסקה
(	(
47	47
46	46
)	)
.	.
במחצית	ב|מחצית
השניה	ה|שניה
היה	היה
סביר	סביר
כי	כי
מכבי	מכבי
,	,
שהחליף	ש|החליף
שחקנים	שחקנים
רבים	רבים
במהלך	ב|מהלך
המשחק	ה|משחק
,	,
אכן	אכן
יצליח	יצליח
להגדיל	להגדיל
לבסוף	לבסוף
את	את
יתרונו	יתרונ|ו
.	.
אולם	אולם
שמירה	שמירה
מצוינת	מצוינת
של	של
רוברטס	רוברטס
וניר	ו|ניר
אלון	אלון
(	(
הפתעת	הפתעת
המשחק	ה|משחק
)	)
איפשרה	איפשרה
לאורחים	ל|אורחים
לברוח	לברוח
.	.
הדראמה	ה|דראמה
הגדולה	ה|גדולה
החלה	החלה
14	14
שניות	שניות
לסיום	ל|סיום
.	.
ניר	ניר
אלון	אלון
חטף	חטף
כדור	כדור
,	,
רץ	רץ
לבדו	לבדו
לסל	ל|סל
ונבלם	ו|נבלם
בעבירה	ב|עבירה
.	.
הוא	הוא
קלע	קלע
נקודה	נקודה
אחת	אחת
והשיג	ו|השיג
שיוויון	שיוויון
83	83
83	83
.	.
מכבי	מכבי
איבד	איבד
את	את
הכדור	ה|כדור
פעם	פעם
נוספת	נוספת
וארי	ו|ארי
רוזנברג	רוזנברג
,	,
שתי	שתי
שניות	שניות
לסיום	ל|סיום
המשחק	ה|משחק
,	,
עלה	עלה
לקלוע	לקלוע
מטווח	מ|טווח
שלוש	שלוש
נקודות	נקודות
.	.
הוא	הוא
נחסם	נחסם
שלא	שלא
כחוק	כ|חוק
ונשקרה	ו|נשקרה
עבירה	עבירה
.	.
הקהל	ה|קהל
עצר	עצר
נשימתו	נשימת|ו
.	.
ארי	ארי
זרק	זרק
שלוש	שלוש
פעמים	פעמים
מקו	מ|קו
העונשין	ה|עונשין
וקלע	ו|קלע
רק	רק
שתיים	שתיים
85	85
83	83
לגבת	ל|גבת
.	.
רק	רק
עוד	עוד
שתי	שתי
שניות	שניות
.	.
שחקני	שחקני
גבת	גבת
לחצו	לחצו
ומוטי	ו|מוטי
דניאל	דניאל
קיבל	קיבל
את	את
הכדור	ה|כדור
מתחת	מתחת
לסל	ל|סל
גבת	גבת
והישווה	ו|הישווה
ל	ל
-	-
8585	8585
8585	8585
.	.
הארכה	הארכה
.	.
בחמש	ב|חמש
הדקות	ה|דקות
הבאות	ה|באות
התנהל	התנהל
שוב	שוב
מרדף	מרדף
.	.
מכבי	מכבי
מוביל	מוביל
לקראת	לקראת
סיום	סיום
ההארכה	ה|הארכה
בשתי	ב|שתי
נקודות	נקודות
,	,
ושוב	ו|שוב
היה	היה
זה	זה
רוזנברג	רוזנברג
שקלע	ש|קלע
שתי	שתי
נקודות	נקודות
(	(
97	97
97	97
)	)
ששלחו	ש|שלחו
את	את
הקבוצות	ה|קבוצות
להארכה	ל|הארכה
נוספת	נוספת
.	.
שחקני	שחקני
גבת	גבת
,	,
ששיחקו	ש|שיחקו
כמעט	כמעט
לאורך	לאורך
כל	כל
ההתמודדות	ה|התמודדות
הקשה	ה|קשה
,	,
עם	עם
אותה	אותה
חמישיה	חמישיה
רוברטס	רוברטס
,	,
מזרחי	מזרחי
רוזנברג	רוזנברג
,	,
להב	להב
וניר	ו|ניר
אלון	אלון
החלו	החלו
את	את
ההארכה	ה|הארכה
השניה	ה|שניה
באפיסת	ב|אפיסת
כוחות	כוחות
,	,
כמעט	כמעט
.	.
שחקני	שחקני
מכבי	מכבי
ניצלו	ניצלו
את	את
החולשה	ה|חולשה
הפיזית	ה|פיזית
של	של
יריביהם	יריבי|הם
ואת	ו|את
חוסר	חוסר
בטחונם	בטחונ|ם
.	.
שתי	שתי
דקות	דקות
מהסיום	מ|ה|סיום
(	(
דקה	דקה
48	48
)	)
עלה	עלה
מכבי	מכבי
ליתרון	ל|יתרון
3	3
נקודות	נקודות
מסל	מ|סל
של	של
גמצי	גמצי
מחוץ	מ|חוץ
לקשת	ל|קשת
(	(
107	107
104	104
)	)
.	.
גבת	גבת
עוד	עוד
ניסתה	ניסתה
לשנות	לשנות
,	,
אבל	אבל
לא	לא
יותר	יותר
מאשר	מאשר
