ברפואה	ב|רפואה
תמיסה	תמיסה
מיוחדת	מיוחדת
לחלל	ל|חלל
הבטן	ה|בטן
.	.
הדם	ה|דם
שזורם	ש|זורם
בקרום	ב|קרום
חלל	חלל
הבטן	ה|בטן
מתנקה	מתנקה
מן	מן
הפסולת	ה|פסולת
והנוזלים	ו|ה|נוזלים
שיש	ש|יש
לסלק	לסלק
ואלו	ו|אלו
עוברים	עוברים
לנוזל	ל|נוזל
הדיאליזה	ה|דיאליזה
,	,
שלאחר	ש|לאחר
מכן	מ|כן
מוצא	מוצא
אל	אל
מחוץ	מ|חוץ
לגוף	ל|גוף
דרך	דרך
הצינור	ה|צינור
.	.
על	על
תהליך	תהליך
זה	זה
יש	יש
צורך	צורך
לחזור	לחזור
מספר	מספר
פעמים	פעמים
ביום	ב|יום
.	.
סילוק	סילוק
המים	ה|מים
נעשה	נעשה
בתהליך	ב|תהליך
של	של
אוסמוזה	אוסמוזה
,	,
כאשר	כאשר
תמיסת	תמיסת
הדיאליזה	ה|דיאליזה
זמינות	זמינות
בעוצמות	ב|עוצמות
אוסמוטיות	אוסמוטיות
שונות	שונות
כדי	כדי
לאפשר	לאפשר
שליטה	שליטה
על	על
כמות	כמות
הנוזלים	ה|נוזלים
שמוצאת	ש|מוצאת
.	.
תהליך	תהליך
זה	זה
יעיל	יעיל
פחות	פחות
מהמו	מ|המו
-	-
דיאליזה	דיאליזה
,	,
אך	אך
סילוק	סילוק
המים	ה|מים
נעשה	נעשה
בצורה	ב|צורה
איטית	איטית
ומתונה	ו|מתונה
יותר	יותר
.	.
בתהליך	ב|תהליך
הדיאליזה	ה|דיאליזה
הפריטוניאליתנעשה	ה|פריטוניאלית|נעשה
שימוש	שימוש
בפריטוניאום	ב|פריטוניאום
(	(
peritoneum	peritoneum
)	)
,	,
קרום	קרום
המרפד	ה|מרפד
את	את
חלל	חלל
הבטן	ה|בטן
ומכסה	ו|מכסה
את	את
כל	כל
האיברים	ה|איברים
הנמצאים	ה|נמצאים
בחלל	ב|חלל
זה	זה
,	,
כקרום	כ|קרום
בררני	בררני
.	.
יתרונו	יתרונ|ו
טמון	טמון
בשטח	ב|שטח
הפנים	ה|פנים
הגדול	ה|גדול
שלו	של|ו
וכן	ו|כן
בעושרו	ב|עושר|ו
בכלי	ב|כלי
דם	דם
.	.
נוזל	נוזל
הדיאליזה	ה|דיאליזה
מוחדר	מוחדר
באמצעות	באמצעות
קטטר	קטטר
לתוך	לתוך
אותו	אותו
חלל	חלל
המוקף	ה|מוקף
בפריטוניאום	ב|פריטוניאום
.	.
סיבוכים	סיבוכים
של	של
המודיאליזה	המו|דיאליזה
תת	תת
-	-
לחץ	לחץ
בדם	ב|דם
-	-
הסיבוך	ה|סיבוך
השכיח	ה|שכיח
ביותר	ביותר
,	,
בעיקר	בעיקר
אצל	אצל
חולים	חולים
הסובלים	ה|סובלים
בנוסף	ב|נוסף
מסוכרת	מ|סוכרת
.	.
ככל	כ|כל
הנראה	ה|נראה
הסיבה	ה|סיבה
לכך	ל|כך
היא	היא
פילטרציה	פילטרציה
גבוהה	גבוהה
(	(
אולטרה	אולטרה
-	-
פילטרציה	פילטרציה
)	)
ללא	ללא
מילוי	מילוי
מפצה	מפצה
מספיק	מספיק
של	של
כלי	כלי
הדם	ה|דם
אי	אי
ספיקת	ספיקת
לב	לב
כתוצאה	כ|תוצאה
מהפיסטולה	מ|ה|פיסטולה
אשר	אשר
מביאה	מביאה
למצב	ל|מצב
של	של
High	High
output	output
-	-
עליה	עליה
בזרימה	ב|זרימה
הסירקולטורית	ה|סירקולטורית
התכווצות	התכווצות
שרירים	שרירים
תגובה	תגובה
אנפילקטית	אנפילקטית
(	(
לרוב	ל|רוב
בשימוש	ב|שימוש
הראשון	ה|ראשון
)	)
טרשת	טרשת
עורקים	עורקים
סיבוכים	סיבוכים
של	של
דיאליזה	דיאליזה
פריטונאלית	פריטונאלית
פריטוניטיס	פריטוניטיס
-	-
דלקת	דלקת
בצפק	ב|צפק
,	,
מוגדרת	מוגדרת
כעליה	כ|עליה
בתאי	ב|תאי
דם	דם
לבנים	לבנים
בנוזל	ב|נוזל
הפריטונאלי	ה|פריטונאלי
.	.
לרוב	ל|רוב
יש	יש
כאבים	כאבים
,	,
דיאליזט	דיאליזט
שאיננו	ש|איננו
צלול	צלול
,	,
ולעיתים	ו|לעיתים
חום	חום
וסימנים	ו|סימנים
נוספים	נוספים
.	.
לרוב	ל|רוב
מדובר	מדובר
בסטפילוקוק	ב|סטפילוקוק
.	.
לרוב	ל|רוב
הטיפול	ה|טיפול
הוא	הוא
מתן	מתן
אנטיביוטיקה	אנטיביוטיקה
דרך	דרך
פה	פה
או	או
לתוך	לתוך
חלל	חלל
הפריטוניאום	ה|פריטוניאום
והמצב	ו|ה|מצב
איננו	איננו
דורש	דורש
אשפוז	אשפוז
.	.
אם	אם
מדובר	מדובר
בזיהום	ב|זיהום
על	על
ידי	ידי
פסאודומונס	פסאודומונס
או	או
נבגים	נבגים
אחרים	אחרים
יש	יש
צורך	צורך
בהחלפת	ב|החלפת
הקתטר	הקתטר
.	.
זיהומים	זיהומים
הקשורים	ה|קשורים
לקתטר	ל|קתטר
עליה	עליה
במשקל	ב|משקל
הפרעות	הפרעות
מטבוליות	מטבוליות
אורמיה	אורמיה
שאריתית	שאריתית
הרס	הרס
הממברנה	ה|ממברנה
הפריטונאלית	ה|פריטונאלית
מהחשיפה	מ|ה|חשיפה
לגלוקוז	ל|גלוקוז
וייצור	ו|ייצור
של	של
AGEs	AGEs
.	.
דיאליזהבישראל	דיאליזה|ב|ישראל
ב	ב
-	-
1947	1947
החליט	החליט
ד"ר	ד"ר
קורט	קורט
שטייניץ	שטייניץ
,	,
מנהל	מנהל
המעבדה	ה|מעבדה
הכימית	ה|כימית
של	של
בית	בית
החולים	ה|חולים
"	"
רוטשילד	רוטשילד
"	"
בחיפה	ב|חיפה
,	,
(	(
כיום	כיום
מרכז	מרכז
רפואי	רפואי
בני	בני
ציון	ציון
)	)
לבנות	לבנות
"	"
כליה	כליה
מלאכותית	מלאכותית
"	"
.	.
הוא	הוא
התעמק	התעמק
בכתביהם	ב|כתבי|הם
של	של
קולף	קולף
מהולנד	מ|הולנד
ואלואל	ו|אלואל
משוודיה	מ|שוודיה
ובנה	ו|בנה
מכונת	מכונת
המו	המו
-	-
דיאליזה	דיאליזה
.	.
המכונה	ה|מכונה
,	,
שהרכבתה	ש|הרכבת|ה
הושלמה	הושלמה
ב	ב
-	-
1948	1948
,	,
הוצבה	הוצבה
באחד	ב|אחד
מצריפי	מ|צריפי
הטכניון	ה|טכניון
בהדר	ב|הדר
הכרמל	ה|כרמל
.	.
שני	שני
המטופלים	ה|מטופלים
הראשונים	ה|ראשונים
נפטרו	נפטרו
,	,
מסיבות	מ|סיבות
שלא	ש|לא
בהכרח	בהכרח
קשורות	קשורות
לכשל	ל|כשל
בביצוע	ב|ביצוע
הדיאליזה	ה|דיאליזה
.	.
הטיפול	ה|טיפול
במטופלת	ב|מטופלת
השלישית	ה|שלישית
הצליח	הצליח
והיא	ו|היא
המשיכה	המשיכה
לחיות	לחיות
כ	כ
-	-
15	15
שנה	שנה
לאחריו	לאחרי|ו
.	.
המכשיר	ה|מכשיר
נועד	נועד
לטיפול	ל|טיפול
בחולים	ב|חולים
עם	עם
חוסר	חוסר
תפקוד	תפקוד
זמני	זמני
של	של
הכליות	ה|כליות
.	.
בסוף	ב|סוף
שנות	שנות
ה	ה
-	-
60	60
הופעלו	הופעלו
בישראל	ב|ישראל
כ	כ
-	-
30	30
מכשירי	מכשירי
דיאליזה	דיאליזה
בבתי	ב|בתי
חולים	חולים
שונים	שונים
.	.
כיום	כיום
קיימות	קיימות
יחידות	יחידות
דיאליזה	דיאליזה
במרבית	ב|מרבית
בתי	בתי
החולים	ה|חולים
הכלליים	ה|כלליים
בישראל	ב|ישראל
.	.
הן	הן
מיועדות	מיועדות
לטיפול	ל|טיפול
במאושפזים	ב|מאושפזים
וכן	ו|כן
לטיפול	ל|טיפול
מרפאתי	מרפאתי
בחולים	ב|חולים
מורכבים	מורכבים
.	.
מרבית	מרבית
הנזקקים	ה|נזקקים
לטיפולי	ל|טיפולי
דיאליזה	דיאליזה
בישראל	ב|ישראל
מקבלים	מקבלים
אותם	אות|ם
במכוני	ב|מכוני
דיאליזה	דיאליזה
בקהילה	ב|קהילה
,	,
המופעלים	ה|מופעלים
על	על
ידי	ידי
קופות	קופות
החולים	ה|חולים
ועל	ו|על
ידי	ידי
חברות	חברות
שירותי	שירותי
רפואה	רפואה
פרטיות	פרטיות
,	,
הקשורות	ה|קשורות
בהסכמים	ב|הסכמים
עם	עם
קופות	קופות
החולים	ה|חולים
.	.
ליפתא	ליפתא
הוא	הוא
מעיין	מעיין
שכבה	שכבה
ב	ב
"	"
מי	מי
נפתוח	נפתוח
"	"
במערב	ב|מערב
ירושלים	ירושלים
.	.
המעיין	ה|מעיין
מזוהה	מזוהה
עם	עם
המעיין	ה|מעיין
הקדום	ה|קדום
"	"
מעיין	מעיין
מי	מי
נפתוח	נפתוח
"	"
המוזכר	ה|מוזכר
במקרא	ב|מקרא
בספר	ב|ספר
יהושע	יהושע
כנקודת	כ|נקודת
גבול	גבול
בין	בין
שבט	שבט
יהודה	יהודה
לבנימין	ל|בנימין
.	.
יש	יש
סברה	סברה
שמקור	ש|מקור
השם	ה|שם
הוא	הוא
בשיבוש	ב|שיבוש
השם	ה|שם
"	"
מרנפתח	מרנפתח
"	"
,	,
שמו	שמ|ו
של	של
מלך	מלך
מצרי	מצרי
שערך	ש|ערך
בשנת	ב|שנת
1220	1220
לפנה"ס	לפנה"ס
מסע	מסע
כיבוש	כיבוש
בכנען	ב|כנען
.	.
המעיין	ה|מעיין
נובע	נובע
בניקבה	ב|ניקבה
שאורכה	ש|אורכ|ה
כ	כ
-	-
30	30
מטר	מטר
וגובה	ו|גובה
המים	ה|מים
בניקבה	ב|ניקבה
נע	נע
בין	בין
5	5
ס"מ	ס"מ
ל	ל
-	-
25	25
ס"מ	ס"מ
.	.
בסוף	ב|סוף
הניקבה	ה|ניקבה
המים	ה|מים
זורמים	זורמים
לבריכה	ל|בריכה
המנקזת	ה|מנקזת
את	את
הניקבה	ה|ניקבה
,	,
גובה	גובה
המים	ה|מים
בבריכה	ב|בריכה
מטר	מטר
וחצי	ו|חצי
.	.
מהבריכה	מ|ה|בריכה
השנייה	ה|שנייה
המים	ה|מים
זורמים	זורמים
באפיק	ב|אפיק
הטבעי	ה|טבעי
ותורמים	ו|תורמים
לפוריות	ל|פוריות
האדמה	ה|אדמה
.	.
סביב	סביב
המעיין	ה|מעיין
נטועים	נטועים
עצי	עצי
תאנה	תאנה
,	,
עצי	עצי
שקד	שקד
ושיחי	ו|שיחי
סברס	סברס
,	,
חרוב	חרוב
וכן	ו|כן
צמחיית	צמחיית
מים	מים
-	-
עצי	עצי
ערבה	ערבה
,	,
ערברבה	ערברבה
שעירה	שעירה
,	,
גרגיר	גרגיר
הנחלים	ה|נחלים
ועוד	ו|עוד
.	.
ב	ב
-	-
1983	1983
התגוררו	התגוררו
ליד	ליד
המעין	ה|מעין
חברי	חברי
"	"
כנופיית	כנופיית
ליפתא	ליפתא
"	"
,	,
הם	הם
אף	אף
טבלו	טבלו
במעיין	ב|מעיין
לפני	לפני
שיצאו	ש|יצאו
לפוצץ	לפוצץ
את	את
מסגדי	מסגדי
הר	הר
הבית	ה|בית
בליל	ב|ליל
ה	ה
-	-
26	26
בינואר	ב|ינואר
1984	1984
.	.
ב	ב
-	-
1985	1985
הוכרז	הוכרז
השטח	ה|שטח
הכולל	ה|כולל
את	את
המעיין	ה|מעיין
כשמורת	כ|שמורת
טבע	טבע
עירונית	עירונית
"	"
מי	מי
נפתוח	נפתוח
"	"
,	,
אך	אך
העדר	העדר
תקציב	תקציב
גרם	גרם
להפסקת	ל|הפסקת
עבודות	עבודות
השיקום	ה|שיקום
והשימור	ו|ה|שימור
שלו	של|ו
.	.
ב	ב
-	-
2004	2004
צולמו	צולמו
במעיין	ב|מעיין
סצינות	סצינות
לסרט	ל|סרט
"	"
מישהו	מישהו
לרוץ	לרוץ
איתו	אית|ו
"	"
.	.
ב	ב
-	-
2010	2010
אושרה	אושרה
הקמת	הקמת
מלון	מלון
מעל	מעל
המעיין	ה|מעיין
.	.
ב	ב
-	-
2017	2017
אזור	אזור
המעיין	ה|מעיין
מקבל	מקבל
הכרה	הכרה
רשמית	רשמית
כ	כ
"	"
שמורת	שמורת
טבע	טבע
מי	מי
נפתוח	נפתוח
"	"
.	.
בערבי	ב|ערבי
שבת	שבת
בריכת	בריכת
המעין	ה|מעין
משמשת	משמשת
כמקווה	כ|מקווה
למאות	ל|מאות
דתיים	דתיים
שטובלים	ש|טובלים
בו	ב|ו
.	.
בעבר	ב|עבר
התעוררה	התעוררה
מחאה	מחאה
ציבורית	ציבורית
על	על
רקע	רקע
דיווחים	דיווחים
על	על
כך	כך
שהטובלים	ש|ה|טובלים
מתרחצים	מתרחצים
בעירום	ב|עירום
ומסלקים	ו|מסלקים
נשים	נשים
מהמקום	מ|ה|מקום
בזמן	ב|זמן
הטבילה	ה|טבילה
.	.
אונר"א	אונר"א
ראשי	ראשי
תיבות	תיבות
של	של
סוכנות	סוכנות
הסעד	ה|סעד
והתעסוקה	ו|ה|תעסוקה
של	של
האו"ם	ה|או"ם
לפליטי	ל|פליטי
פלסטין	פלסטין
במזרח	ב|מזרח
הקרוב	ה|קרוב
(	(
באנגלית	ב|אנגלית
:	:
UNRWA	UNRWA
,	,
ראשי	ראשי
תיבות	תיבות
:	:
United	United
Nations	Nations
Relief	Relief
and	and
Works	Works
Agency	Agency
for	for
Palestine	Palestine
Refugees	Refugees
in	in
the	the
Near	Near
East	East
)	)
היא	היא
גוף	גוף
של	של
האומות	ה|אומות
המאוחדות	ה|מאוחדות
שעוסק	ש|עוסק
במתן	ב|מתן
שירותים	שירותים
לפליטים	ל|פליטים
.	.
הסוכנות	ה|סוכנות
הוקמה	הוקמה
בנפרד	ב|נפרד
מנציבות	מ|נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
(	(
UNHCR	UNHCR
)	)
,	,
שמטרתה	ש|מטרת|ה
לטפל	לטפל
בכלל	ב|כלל
הפליטים	ה|פליטים
בעולם	ב|עולם
,	,
והיא	ו|היא
סוכנות	סוכנות
האו"ם	ה|או"ם
היחידה	ה|יחידה
המוקדשת	ה|מוקדשת
לטיפול	ל|טיפול
בקבוצה	ב|קבוצה
מסוימת	מסוימת
של	של
פליטים	פליטים
.	.
אונר"א	אונר"א
כפופה	כפופה
לנציבות	ל|נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
,	,
ופעם	ו|פעם
בשלוש	ב|שלוש
שנים	שנים
מחודש	מחודש
המנדט	ה|מנדט
לפעילותה	ל|פעילות|ה
.	.
המנדט	ה|מנדט
חודש	חודש
ברציפות	ב|רציפות
והוא	ו|הוא
תקף	תקף
עד	עד
30	30
ביוני	ב|יוני
2023	2023
.	.
אונר"א	אונר"א
פועלת	פועלת
בחמישה	ב|חמישה
אזורים	אזורים
:	:
רצועת	רצועת
עזה	עזה
,	,
הגדה	ה|גדה
המערבית	ה|מערבית
ומזרח	ו|מזרח
ירושלים	ירושלים
,	,
ירדן	ירדן
,	,
סוריה	סוריה
,	,
ולבנון	ו|לבנון
.	.
הקמת	הקמת
הארגון	ה|ארגון
סוכנות	סוכנות
הסעד	ה|סעד
והתעסוקה	ו|ה|תעסוקה
של	של
האו"ם	ה|או"ם
לפליטי	ל|פליטי
פלסטין	פלסטין
במזרח	ב|מזרח
הקרוב	ה|קרוב
הוקמה	הוקמה
ב	ב
-	-
8	8
בדצמבר	ב|דצמבר
1949	1949
בעקבות	בעקבות
מלחמת	מלחמת
48	48
,	,
במטרה	ב|מטרה
לספק	לספק
קורת	קורת
גג	גג
,	,
שרותי	שרותי
סעד	סעד
ובריאות	ו|בריאות
לפליטים	ל|פליטים
פלסטינים	פלסטינים
.	.
הסוכנות	ה|סוכנות
הוקמה	הוקמה
על	על
סמך	סמך
החלטה	החלטה
302	302
של	של
העצרת	ה|עצרת
הכללית	ה|כללית
של	של
האו"ם	ה|או"ם
.	.
כשנה	כ|שנה
לפני	לפני
כן	כן
,	,
ב	ב
־	־
19	19
בנובמבר	ב|נובמבר
1948	1948
,	,
בהחלטה	ב|החלטה
212	212
קראה	קראה
העצרת	ה|עצרת
הכללית	ה|כללית
לסייע	לסייע
לכחצי	ל|כ|חצי
מיליון	מיליון
הפליטים	ה|פליטים
הפלסטינים	ה|פלסטינים
.	.
המנדט	ה|מנדט
לטיפול	ל|טיפול
בפליטים	ב|פליטים
ותקציב	ו|תקציב
ייעודי	ייעודי
ניתן	ניתן
לנציבות	ל|נציבות
האו"ם	ה|או"ם
לפליטים	ל|פליטים
.	.
שני	שני
מהלכים	מהלכים
הובילו	הובילו
להקמת	ל|הקמת
אונר"א	אונר"א
כסוכנות	כ|סוכנות
עצמאית	עצמאית
מסוכנות	מ|סוכנות
הפליטים	ה|פליטים
של	של
האו"ם	ה|או"ם
:	:
משלחת	משלחת
קלאפ	קלאפ
ועמדת	ו|עמדת
המדינות	ה|מדינות
השכנות	ה|שכנות
לפלסטין	ל|פלסטין
.	.
המלצת	המלצת
של	של
משלחת	משלחת
בראשות	ב|ראשות
גורדון	גורדון
קלאפ	קלאפ
(	(
משלחת	משלחת
קלאפ	קלאפ
)	)
ראתה	ראתה
בטיפול	ב|טיפול
בפליטים	ב|פליטים
את	את
השער	ה|שער
להשפעה	ל|השפעה
פוליטית	פוליטית
וכלכלית	ו|כלכלית
מערבית	מערבית
,	,
ובמיוחד	ו|במיוחד
אמריקאית	אמריקאית
,	,
במזרח	ב|מזרח
הקרוב	ה|קרוב
לקראת	לקראת
שלום	שלום
ויציבות	ו|יציבות
כלכלית	כלכלית
.	.
קלאפ	קלאפ
טען	טען
שהתפתחות	ש|התפתחות
כלכלית	כלכלית
אזורית	אזורית
היא	היא
תנאי	תנאי
הכרחי	הכרחי
לשיקום	ל|שיקום
הפליטים	ה|פליטים
לטווח	ל|טווח
הארוך	ה|ארוך
.	.
הגוש	ה|גוש
המזרחי	ה|מזרחי
ודרום	ו|דרום
אפריקה	אפריקה
נמנעו	נמנעו
בהצבעה	ב|הצבעה
.	.
אונר"א	אונר"א
החלה	החלה
לפעול	לפעול
בשטח	ב|שטח
ב	ב
־	־
1	1
במאי	ב|מאי
1950	1950
,	,
כסוכנות	כ|סוכנות
סעד	סעד
זמנית	זמנית
.	.
עם	עם
תחילת	תחילת
פעילותה	פעילות|ה
,	,
תפקידה	תפקיד|ה
הראשוני	ה|ראשוני
כלל	כלל
"	"
סיוע	סיוע
ישיר	ישיר
ובניית	ו|בניית
תשתיות	תשתיות
